-0.8696314807886134,-0.7937716011050175,1.7230035919847169,1.4991344905271486,-0.4513714376418306,-1.0726803435286731,-0.16318635123512654,0.12850313178739586,7.0
-0.914314227257327,-0.8171239252919597,1.5814949834067211,1.6718442204279242,-0.42718322347459925,-0.9987659944990785,-0.13608411516085303,0.04013228184917016,7.0
-0.48984785751183607,-0.09122803412391514,2.250692790376717,0.9359755531921596,-0.6622620887238184,-0.9194740549051817,-0.4811566769194065,-0.542699631384719,8.0
-0.37340953704249874,-0.07596176237519564,2.2526632464744085,0.9102375925177509,-0.6815227697656017,-0.9398638648949724,-0.607575593912057,-0.48456731100183353,8.0
-0.5864289922220649,-0.28116364602240035,1.9840533299551661,1.3436269297968395,-0.699429282100108,-0.9062307834788567,-0.1445759169950569,-0.7098516389335197,8.0
-0.4796811107134286,-0.22830815234653096,2.022816915241283,1.2839408684670934,-0.6786401330804201,-0.9203860419779473,-0.2082517992853424,-0.7914905463047083,8.0
-0.4716884797650085,-0.3487857110933406,2.018916485371349,1.3508080556744508,-0.6644606306267342,-0.9113885676839666,-0.41865509328339834,-0.5547460585933504,8.0
-1.4921568601764612,-1.1344490263097353,0.5042158296525657,1.474300740809955,0.3701485727696195,-1.0249705239642726,0.7571287334666833,0.5457825337516453,9.0
-1.2550719714842697,-1.2989439563281888,0.28766693859683745,1.4938688510144629,0.502028788593708,-1.0818053984298042,0.8841037958420166,0.46815295219523867,9.0
-1.6024377922756257,-1.3664198228706883,0.44660041829756353,1.2013847014070869,0.8748636008769481,-0.7015471471535221,0.6299727754793443,0.5175832662388978,9.0
-1.2422869908436776,-1.3595822375662237,0.8335782200415607,1.1672180329412476,0.35136442795998246,-1.182336086963265,0.7621584475927216,0.669886186837652,9.0
-1.6046636180239224,-1.1465530943550941,0.9831245909280875,1.3161101666606134,0.17057850045193862,-0.7849675305228418,0.8477853615275976,0.21858562333362133,9.0
-1.3191233487911058,0.1303500003489884,1.9249360516652951,1.1927374808319788,-0.5309605559832681,-0.16159669095142945,-0.47219812291002117,-0.7641448142104392,0.0
-1.1309800118623285,-0.10529019914246722,2.162949558129454,0.9882207358878501,-0.5792007575093582,-0.26772597356504124,-0.33722169148810105,-0.7307516604500071,0.0
-1.3083988946931875,-0.3340179395167089,2.0227104649868863,1.0742438969161652,-0.27552546576371373,-0.07709530163962848,-0.2029651818675929,-0.8989515784222204,0.0
-1.2112526452407595,-0.2666171485805319,1.9109349772356876,1.3549642217081423,-0.30608420838649963,-0.25374745516554237,-0.4382130607803916,-0.7899846807901041,0.0
-1.4493035376909618,-0.09287503133061782,1.7428792464823797,1.3505388702271828,-0.3511129233230681,-0.023105495599324205,-0.2623153323923306,-0.9147057963732577,0.0
-1.2471612841693245,-0.22871461050144676,1.8861263170948925,1.36510828061626,-0.4964030111331849,-0.24717587951053208,-0.2594833921832558,-0.7722964202134057,0.0
-0.7792870207021049,-1.210460902561085,1.6362760268061396,1.4540782679326507,-0.9557138098375194,-0.1444803495139316,0.3171972295320129,-0.3176094416561607,1.0
0.09551311458974733,-1.456651776524669,1.1071536273184548,1.7434982364179938,-1.15506374267537,0.19808990003339885,-0.05620225070715038,-0.4763371084524058,1.0
-0.6080298687917071,-0.8299599573739622,1.8592339605787618,1.5292675238890157,-0.8273566718773965,-0.22534690079649855,-0.38675060158359326,-0.5110574840446218,1.0
-0.745881299396151,-1.097638208132856,1.8509961219859594,1.4266092442388423,-0.7572742357115096,-0.17267419102965795,-0.09862010497982537,-0.4055173269748051,1.0
-0.7366155346211978,-1.011753731427696,1.5239617165751866,1.7729585170105213,-0.8261498171924336,-0.2889441217650188,0.01560314595903864,-0.4490601745383965,1.0
-0.5615426074595464,0.42831018869184767,2.3599961364194346,0.36173080418880765,-0.5149959581167131,-0.8243249569140236,-0.819316773123972,-0.42985683368583416,2.0
-0.5251375113220257,0.5149980261167196,2.3148764077577297,0.381827464522628,-0.5155568953800047,-0.8770654702589299,-0.8499203917565371,-0.4440216296795813,2.0
-0.5500814813982566,0.4483308141331268,2.3240523286876074,0.35131073579410194,-0.5573063808490349,-0.8913719697397907,-0.9044455973173899,-0.2204884493103637,2.0
-0.5993517188488963,0.39495751188986816,2.3662968190527294,0.3676746366561824,-0.4017024449337516,-0.7824501259727419,-0.8618736072085823,-0.48355107063480846,2.0
-0.5339917283822773,0.35378073836688023,2.3206652289930974,0.4708101860661221,-0.6215843211387652,-0.9407229070425263,-0.8082570598001327,-0.24070013706239787,2.0
-0.8090401040101998,0.07387118970270481,2.4838080355434653,0.26802664273427423,-0.27475830990142774,-0.6304737749446685,-0.619844826786006,-0.49158885233814426,3.0
-0.9132735587985743,0.11777661959451034,2.408161715617582,0.3579063217163465,-0.2160359707990731,-0.43032211753559946,-0.42116919166996897,-0.9030438181252225,3.0
-0.8001996104843949,0.058699076528445734,2.502420559928173,0.20212763039670484,-0.28419134379800476,-0.512924343698698,-0.46107262160055196,-0.7048593472716745,3.0
-0.8185444468084646,0.2382419959962295,2.4639287620744312,0.1738896341127846,-0.2584777972916096,-0.46712022058559066,-0.6697296099529988,-0.6621883175447825,3.0
-0.8450732413518739,0.1449500210382653,2.444808694641529,0.29203662112984896,-0.2153446782686413,-0.45599095058973377,-0.5931818161185809,-0.7722046504808141,3.0
-0.1199955975538276,-1.0418040491723795,-0.5590962068990643,-0.9727592637029214,-0.5930129436209031,2.1566653548996118,0.5710579131536406,0.5589447928958412,4.0
-0.03516166448711901,-0.923546437005492,-0.6650761081995683,-1.12610044743839,-0.6177184099856796,2.0417301607966816,0.7185674841941724,0.6073054221253974,4.0
-0.05157692836667538,-0.8807250172993109,-0.8056446785376943,-1.097478690941543,-0.5849737698296386,1.981468070795707,0.5399255665726689,0.8990054476064873,4.0
-0.10301126537604129,-0.8299552391604545,-0.6541669691362237,-1.1134633889363759,-0.5603251107022357,2.157784493093484,0.7164528505263886,0.38668462969145895,4.0
-0.7430531302862383,-1.0783796711333613,0.32297118965199867,-0.911178282997468,-0.5555289214929434,2.1289309344347136,0.1354469808587041,0.700790900964597,4.0
-0.6742100769155343,0.19241945702138116,2.0661595680676346,1.1148456869788925,-0.3291411483342601,-0.687664599360217,-0.8360600675000999,-0.8463488199577982,5.0
-0.6739651583802951,0.16874947422516143,2.0396585776909024,1.1824856058005488,-0.40338766604864124,-0.6830532573593736,-0.8272235548002089,-0.8032640211280931,5.0
-0.6259988658914903,0.12193107418772788,2.178200794440023,0.9808247431573648,-0.37482515398449584,-0.6664275113011777,-0.8113685060146317,-0.8023365745933185,5.0
-0.6288648959912672,0.2713936174441948,2.168303397037762,0.9198216182315702,-0.4015771875419347,-0.6807960469045731,-0.8312541074273705,-0.8170263948483827,5.0
-0.658912771590297,0.268540090708749,2.0617124611209214,1.1059348833718656,-0.43885152078637313,-0.7264563238172441,-0.8205089046063799,-0.7914579144012415,5.0
-0.6737251164422248,0.12944673819041871,1.9954866943059408,1.2613531000415208,-0.39195268168354624,-0.7022234681058517,-0.8130057928827682,-0.8053794734234877,5.0
-0.9244002712752337,-0.6632890037456645,2.0134702896577457,1.3415144571169608,-0.399227326413501,-0.6109192297496208,-0.5061796817575337,-0.2509692338331524,6.0
-0.9539133098298916,-0.6173449883995719,1.7849196712396254,1.6242397063917517,-0.4639386022073633,-0.5379968576104985,-0.29400135543409767,-0.5419642641499522,6.0
-0.8568336494530235,-0.791498607740023,1.9612320051559093,1.2677359599853872,-0.23654433776815229,-0.7875627618536978,-0.6993998140000105,0.14287120567360917,6.0
-0.8768912256947605,-0.6684990835724199,2.0287750963798614,1.322310955000579,-0.3766022887556663,-0.5835164724232386,-0.6226823714746003,-0.2228946094597555,6.0
-0.8413626188773149,-0.5274021906841531,2.021922267124081,1.2862111819847921,-0.39736953377581363,-0.7943113285486394,-0.6925094458375053,-0.05517833138544678,6.0
-1.1109840049652713,-0.4393218674785558,2.3693224584607915,0.4215022597493164,-0.16380331720339267,-0.29676500564464053,0.035639215458479,-0.815589738376726,7.0
-0.971663060843061,-0.30234327210040995,2.444196449769522,0.2935364327748492,-0.3925014238400535,-0.3638418789161934,0.0750074027304154,-0.7823906495750678,7.0
-1.0194038968149706,-0.4958725693062046,2.3753447415204345,0.5125472273613374,-0.2566044600706515,-0.2666621903261281,-0.02951149798646469,-0.8198373543773521,7.0
-1.092214919477683,-0.4425775097567917,2.3207863584439195,0.4642214017391017,-0.27391547742056815,-0.32970862119718963,0.23207061958810224,-0.8786618519188905,7.0
-1.0836596671723777,-0.5231278801663448,2.1325495054515238,1.0193881652788286,-0.33347426802144636,-0.3023921482532548,-0.036877091250397086,-0.8724066158665326,7.0
-0.2488430610279921,-0.27615261891312803,2.3598311250148405,0.7363390495447462,-0.49829753006833805,-0.7934037973644334,-0.8048167469283709,-0.47465642025732485,8.0
-0.597629307563093,-0.22450501239379322,2.268749821034106,0.9663172062316315,-0.4682733253829979,-0.7013008889493065,-0.7386600173767708,-0.5046984755997755,8.0
-0.6173111828711001,-0.11680146080528306,2.1930604219224175,1.0678650866698918,-0.47410450383896047,-0.6544212192980332,-0.8104736801702651,-0.5878134616086659,8.0
-0.5115428156636037,-0.2155241779110621,2.1409014137032303,1.1603135075979225,-0.5207541452683505,-0.7862079166051418,-0.820541054222834,-0.44664481163016106,8.0
-0.5225103098502392,-0.3014327769533986,2.141688599938142,1.1956699336829728,-0.49729030002948316,-0.754856357773375,-0.6904648433374019,-0.5708039456772189,8.0
-1.3978535120204918,-0.3692303814129898,0.2761222532114485,2.1491228004191694,0.44164781445863244,-0.28154124479989856,0.14114009909916142,-0.9594078289550337,9.0
-1.4087998804935111,-0.0368412264206136,1.0214283886557174,1.8539108383004528,-0.18334434902890037,-0.10750743850225772,0.07863770551768325,-1.2174840380285719,9.0
-1.5018703913960014,0.3123147882558915,0.1959179515083144,1.8896926103868514,-0.29575834164955483,0.05744585261895525,0.601300038111945,-1.259042507836401,9.0
-1.2256374074041556,0.06590880137588959,0.4626931005681096,1.9326590948909643,-0.4400577546410353,-0.08588116542918825,0.6677427048486525,-1.3774273742092331,9.0
-1.5907651382668255,0.18518276737348097,0.8554540522082249,1.7208447407145393,0.08400974324748167,0.009936636298089285,0.051489842635553236,-1.316152644210542,9.0
-0.31507586553572514,-1.3503690510228672,0.21978462815418806,2.040769435406513,0.9894919133263391,-0.3593401822548902,-0.6642721418758064,-0.560988736197754,0.0
-0.22140759589634293,-1.3145108315803864,0.5403583983763901,2.190851385967311,0.4474601063919104,-0.4226872285293822,-0.6735126168874772,-0.5465516178420216,0.0
-0.24061353429365442,-1.5114425214904927,0.4670255952310223,2.0218840495535906,0.7153485007752316,-0.19516881955353738,-0.5522344353687412,-0.704798834853419,0.0
-0.5247430368962505,-1.536502487121047,0.23321912750944462,2.1006869941108066,0.7373840060960385,-0.24693789971588248,-0.36354746347060496,-0.3995592405125042,0.0
-0.4581639955208678,-1.353150012315951,0.47262146194601856,2.1744717954209767,0.45059103691721664,-0.024440002766327566,-0.5696930222291784,-0.6922372614518896,0.0
0.4993257557862475,-0.4658139600958951,-0.4352809906891296,1.9366094376169074,0.8322095929770792,-1.1367945804738353,-1.2678629369516572,0.03760768183028424,1.0
0.8981130179123221,-0.2103605537156283,0.11829342384183122,1.677932611982813,0.05520359779285493,-1.544783734914333,-1.3445102173402557,0.35011185444039683,1.0
0.549883142586414,-0.6930735779773706,-0.5428260623048253,1.9057531476556264,0.8913547691149262,-1.0846277097300647,-1.1429055339909306,0.11644182464622248,1.0
0.644758284773307,-0.3528362785603759,-0.11743266937084469,1.9983290376131098,0.5091141319171444,-1.285120694222573,-1.2305759555079254,-0.16623585664184498,1.0
0.5233187822197691,-0.6348393731402735,-0.1328673397625962,2.0602846988503885,0.599908329580487,-1.3313902565695037,-0.9546524830654324,-0.1297623581128376,1.0
-0.3265325662983496,-0.8058634039676237,0.46279022237325446,2.396769856984805,0.08062104098829286,-0.926158787938677,-0.3135776787937745,-0.5680486833479258,2.0
-0.11852326686565459,-0.7007428233986945,0.592397454795742,2.189342524143509,0.4943394242217561,-1.054452147969143,-0.7760373825894336,-0.6263237823380804,2.0
-0.4667872772917715,-0.9983848695997033,0.621763713536148,2.259399059576865,0.08317141606626978,-1.0779496408168443,-0.07595812636801269,-0.3452542751029518,2.0
-0.22474105759634821,-0.941829899286008,0.681164981517888,2.2548730203469862,0.09249960131185529,-1.100797319176552,-0.3358099972578636,-0.4253593298599609,2.0
0.11382848111041888,-0.7945944577272096,0.47837360866985557,2.279050146009815,0.010197708961466058,-1.248070957130783,-0.5270653721795586,-0.3117191577140043,2.0
-0.25655988674400143,-0.3136647090476423,2.193456624014124,0.875653032391645,-0.13136854553986574,-1.1669425346231972,-0.8814184231049934,-0.31915555734606926,3.0
-0.4898684395614752,-0.35838583558797166,2.2125458576415054,0.9615463246897238,-0.11967470021860115,-1.0017570239631735,-0.7872999611714397,-0.4171062218285657,3.0
-0.3866195919167235,-0.4308776409638775,2.1718360895398976,0.9198439713021432,0.09681448229064846,-0.9704853928080217,-0.9917633010037687,-0.40874861644030064,3.0
-0.027149985356461577,-0.2809082643317039,2.217965635407549,0.7362753454588868,-0.08736381426584096,-1.043258348202242,-1.0851929790498456,-0.4303675896603427,3.0
-0.6479802125813852,-0.5531592945021765,2.269104823798799,0.7376575431232772,-0.11304710870056624,-0.9950605542298093,-0.7580082590317879,0.06049306212364563,3.0
0.7764445490330716,-0.9696382339883488,-0.8721083891686855,-0.9775998539736275,-0.9467485765306727,0.6679674767336503,1.7537334022260243,0.5679496256685874,4.0
0.2791106975148544,-1.0451570227880194,-0.7208359705978563,-0.7649436336957186,-0.888964004053237,0.8338294251809096,2.0418604803788285,0.2651000280602394,4.0
0.488426403934271,-1.0042109101329788,-0.5851522062530836,-0.9679063194503145,-1.0597050701764796,0.604082457109044,1.8944513373728784,0.630014307596661,4.0
0.6244187944253234,-1.0854823461588456,-0.7852549171230638,-0.9123735875926031,-0.8896369148256936,0.8032117211832932,1.838763817203443,0.40635343288814624,4.0
0.6983444317367319,-1.1074096647960552,-0.7122599208172058,-0.8852632985744431,-0.9659982081944871,0.6802919053620637,1.8431754793302761,0.4491192759531175,4.0
-0.9088627581139436,-0.5804578951112332,0.548261339914889,2.120373135073522,0.7533993915944532,-0.30310756963415436,-0.6517502673317096,-0.9778553763918238,5.0
-0.9539176144340563,-0.7016329841224113,0.5120606427822597,2.0372522200574967,0.9218885913112763,-0.26309554707997834,-0.6018675115382899,-0.950687796976297,5.0
-0.8713534737182083,-0.6299150424083703,0.6381805022189773,2.0789806544679563,0.7665126413836658,-0.3397539006360064,-0.6447058652273513,-0.9979455160806638,5.0
-0.8774930982704934,-0.5651400740840189,0.7044781482157211,2.009878051183723,0.8295035500801183,-0.33824212255233455,-0.7861445723291658,-0.9768398822435499,5.0
-0.934901824526587,-0.70686542615068,0.2640670974955928,2.0807728741618616,1.0188154264237506,-0.2763933892996957,-0.5385641342100419,-0.9069306238941992,5.0
-0.5149650340316148,-1.1626032780676274,0.029236351004605608,2.419090944014731,0.2422854038698492,-0.5674553803897183,-0.38142341756173387,-0.06416558883849043,6.0
-0.24800041472283785,-1.0333817657547104,-0.13740437290293575,2.4234918116700688,0.36401416805080977,-0.6859009586854232,-0.6081848211903568,-0.0746336464646129,6.0
-0.3351862310023056,-1.139220330927775,-0.10811626696687142,2.3050181690096982,0.0807646576626035,-0.8388686966809052,-0.5085851126293645,0.5441938115349216,6.0
-0.16306292615125106,-1.0866051627601065,-0.11066966465132551,2.409535015633225,0.11311172345005108,-0.7766857006673272,-0.5697767188116892,0.18415343395842462,6.0
0.24586491671057054,-1.1229137995551117,0.030803121683556527,1.9827876084912448,-0.04237762801313565,-1.0519732768899508,-0.9257738207803489,0.883582878353174,6.0
1.0140822454799954,-1.295816994906749,0.8121451996481027,1.374963288676345,-0.7916257901522818,-1.3322959451215424,-0.28873740504834317,0.507285401424472,7.0
0.9612935563275578,-0.9472600737534334,1.0887977694296076,1.2988990513965062,-0.8381998663202339,-1.3482167187284317,-0.7251300924372843,0.5098163740857099,7.0
1.265055181747288,-1.2828709301631847,0.8999693834399781,0.6982402936845882,-0.9177851318558753,-1.3431703863400677,-0.19748071897929148,0.878042308466566,7.0
1.541262902888839,-0.9444751867260125,0.7075786995563261,0.5764481187795705,-0.8975744680540341,-1.3206380936257573,-0.6353133065005228,0.9727113336815918,7.0
1.9767791103743348,-0.7642902449936778,0.6361645559355426,0.19701435991707586,-0.9023088780280529,-1.1609731693092598,-0.6629478920663391,0.6805621581703768,7.0
1.4777121486575941,-0.8254954246324646,0.3153457098009289,1.3165115355322048,-0.5614516903736666,-1.1919039399263762,-1.1096294430196492,0.578911103961432,8.0
1.5608041587757981,-0.8145546726784464,0.2990309813335894,1.1810736299859799,-0.5285309601753551,-1.1692240761822796,-1.1670448478965418,0.6384457868372576,8.0
1.4453138299730528,-0.7317608665883313,0.5562432411120898,1.2878400725364247,-0.6773011921414975,-1.1976207323383563,-1.1418487765795506,0.4591344240261692,8.0
1.4404877513796475,-0.8724424296293587,0.34313725359075936,1.2866750247021252,-0.4695449142277897,-1.1903985885075197,-1.165719680868962,0.6278055835610982,8.0
1.2423568020564095,-0.8019130423874764,0.48172045003877295,1.3502011029070904,-0.6916828056772671,-1.2170658819454085,-1.112561891298067,0.7489452663059476,8.0
-0.662111925826061,-1.6175939343736512,-1.212519037546032,0.899436340570486,0.7262745526136417,-0.06944509204519338,0.6077411858574677,1.32821791074934,9.0
-0.11938104359248719,-1.3480982174098903,-1.1749607974628926,0.11798477407678434,-0.08028549715284204,-0.3358028185262342,1.0632592362067639,1.877284363860794,9.0
-0.47186855825522517,-1.3683493243071263,-1.4267248160500408,0.7178795591717936,0.5941791123832366,-0.10354700321064596,0.369016501374852,1.6894145288931557,9.0
-0.899178941537888,-1.5024422705305445,-1.2729207998788197,0.9000583341457489,0.6969186417298545,0.17280064744468934,1.24741841425085,0.6573459743761086,9.0
-0.9292605187264628,-1.5411192964887428,-1.2371636456003845,1.1273744697519108,0.6082813776503636,0.2569560149352481,1.0207926181417073,0.6941389803363611,9.0
0.5662631205765332,-0.5420929461102317,0.818914889030914,2.078968846290711,-0.7824593220182049,-0.9977207653313452,-0.8289301546937463,-0.31294366774463067,0.0
0.5559907599610411,-0.6058968009826919,0.593988925242941,2.1834896419646763,-0.7236375948139316,-0.9821321558161532,-0.8215765278644628,-0.20022624769142083,0.0
0.5879395170359288,-0.6332126952468121,0.6589082828800158,2.1302865747337187,-0.7457838410684675,-1.003963316811612,-0.8308240001402616,-0.1633505213825109,0.0
0.47540345446580295,-0.5973374058852383,0.7025966289054344,2.1859526760877355,-0.6793214871814967,-0.9829405001176398,-0.7842333200267086,-0.32012004624789014,0.0
0.4285690696780557,-0.6123507399431369,0.9423015256603132,2.0688434112785488,-0.7970497895939009,-1.0416842924425946,-0.6735093656553105,-0.3151198189819737,0.0
0.9034269789833016,-0.7326770818362873,0.6016691792878572,1.9641513657915302,-0.7383042669121931,-1.0703081863906307,-0.8550683572372368,-0.07288963168634127,1.0
0.8302924281970515,-0.6823277853437877,0.8461532361756806,1.871262299215499,-0.8092142491728207,-1.1723432739466977,-0.7641361633388222,-0.1196864917861025,1.0
1.5526434135676517,1.028873131520784,-0.07710461280132105,0.6208950399264264,-1.0045243064256302,-1.4373923081172564,-0.986127416353736,0.30273705868308093,1.0
1.1555588284506686,-0.8628142789882096,0.5709636060126587,1.7204887681766967,-0.6402390337480498,-1.1229323366785167,-0.9700794574172023,0.1490539041919544,1.0
1.3108808109200327,0.7296330875748283,0.3411511066588286,0.9351843129202557,-1.1449154076806025,-1.544215874141098,-0.9718196389686633,0.34410160271641876,1.0
1.224655144472927,0.5763490030203099,0.23939586439979268,1.1201789146337113,-1.1935198441897168,-1.5142134371067797,-0.9461671808286595,0.4933215355984167,1.0
0.9782441346856773,-0.532544238917884,0.6702823991260064,1.7999085683800453,-0.7854973381680215,-1.2121391237183392,-0.9895057452687318,0.07125134388124577,2.0
0.7837191641761716,-0.5284284661425473,0.7581124984159601,1.8727784185536538,-0.7328938124399941,-1.194977735476539,-1.0269824888981813,0.06867242181147626,2.0
0.9867171363525197,-0.5976800703003519,0.8512040936129589,1.6896654577538066,-0.810570651039239,-1.2334859777762974,-0.9522247682231908,0.06637477961979243,2.0
0.7668667267301407,-0.321351863232246,1.2632649454723117,1.4637529786043741,-0.8908393902554728,-1.166446990231954,-1.187764705147262,0.07251829806011018,2.0
0.4778493699312919,-0.23360190265463268,1.4172795033458558,1.5749430450300295,-0.846349683770687,-1.2651844108485886,-0.9354448707611895,-0.18949105027207985,2.0
0.8083725105576233,-0.7625958178988174,1.1215289701407378,0.547874207235618,-1.1080652370057948,-1.4056636049663092,-0.5184534570518541,1.3170024289887967,3.0
0.7452160834019348,-0.6946610414916857,1.4637060773126347,0.9370065575829358,-1.106054505747006,-1.4531315269990295,-0.49417915609402263,0.6020975120342388,3.0
1.0302842820105633,-0.921820286413269,0.7873842964312171,1.2583431279414776,-0.8431622462765762,-1.4021785063675367,-0.7303695849484887,0.8215189176226119,3.0
0.43404721524211165,-0.7052390334007708,1.332006820083793,1.422203655391551,-0.9056764451957888,-1.3831183600915218,-0.7156617788141116,0.5214379267847397,3.0
0.8340979210189342,-0.7529824376486332,1.0990223227321443,1.1222736664995268,-1.0263618734590734,-1.3892237534651983,-0.7434705242892494,0.8566446786115477,3.0
0.8816862890669666,-1.07282610397472,-0.12790559042699282,0.642402235065907,-1.1525874553084066,-1.307798733579364,1.468758577712208,0.6682707814443999,4.0
-0.25342015063723644,-1.2387562681913002,0.4630816762437137,1.778032011057856,-0.5678393862505737,-1.0792089609005178,1.2023759755947758,-0.30426489691671676,4.0
