-0.35152850066664965,-0.7510989412175619,1.7706268114100756,1.6480549431648215,-0.4006957472509041,-0.8643221076474998,-0.5018002261424694,-0.5492362316498134,5.0
-0.2639471555984377,-0.797083871932086,1.6500073016088916,1.7297554039925305,-0.18928259758985153,-0.8110636189634809,-0.7532383016972568,-0.565147159820308,5.0
-0.5542347904056278,-0.9536858384262336,1.5559764866642485,1.4883161036189436,-0.6799302300379092,-1.2050767176907962,0.4674653033621724,-0.11883031708479758,6.0
-0.6473040035177666,-0.7112712959606479,1.6890831113351437,1.332763402480312,-0.7120009608934564,-1.250007238017612,0.5566431356163064,-0.2579061510422817,6.0
-0.5859317280222752,-0.6561725473228891,1.7205575866007194,1.4348617719276553,-0.7901780820169679,-1.1941873334552506,0.31300131047387886,-0.2419509781848718,6.0
-0.5906262129730067,-0.8340001075891004,1.615963764879577,1.588848134611848,-0.5915152500309648,-1.15960993006634,0.23528921387028517,-0.26434961270229823,6.0
-1.1558766449134064,-0.8971923314986606,1.8186759442662,1.168795009829645,-0.3566816031014285,-0.9269917499557513,0.4371241821810751,-0.08785280680767316,7.0
-0.9452781600620138,-0.7742423701961888,1.8926224037200965,1.2513579646853443,-0.56463968653709,-0.9304263127627403,0.3286270647369446,-0.2580209035843507,7.0
-0.7615513851920434,-0.8219838057043142,1.7779098982698307,1.3730776619349416,-0.7357755499197846,-1.024724829358384,0.30630464751582426,-0.11325663754607017,7.0
-0.9501958477025118,-0.8264387177526725,1.67409508561185,1.4883594253155648,-0.5379386555271182,-1.0307679371528917,0.20920253126213723,-0.02631588405435796,7.0
-0.6515498344584448,-0.27962347062174914,1.8531163208388937,1.5506886060110987,-0.5717349797372853,-0.9246578067356097,-0.4775317328385019,-0.49870710245840133,8.0
-0.5432992350103272,-0.25103159230101424,1.955980540032927,1.4290724311901701,-0.5363404816124864,-0.9136353924016665,-0.5522151378013107,-0.5885311320962923,8.0
-0.4984750471108202,-0.2705425938261584,1.9446759365341488,1.4373227168567724,-0.5163840255831866,-0.9551539981561605,-0.5595283828120691,-0.5819146059025267,8.0
-0.5682614640767835,-0.26548448767892857,1.9505133688882046,1.4356023490127179,-0.5640356863182651,-0.922381640240639,-0.48776039777700503,-0.5781920418093022,8.0
-1.2670055252083057,-1.2331105017381512,0.8359181140315539,1.664675307611667,0.25158700519396304,-1.0154185200143429,0.47787209145950066,0.2854820286641175,9.0
-1.5298585610411934,-1.107467641566278,0.9003286002004816,1.3342345137626939,0.5150997070982049,-1.0587906211063436,0.4098945338460885,0.5365594688063481,9.0
-1.3334645819198363,-1.198502379045555,0.9355478523186685,1.1484459751626053,0.2911508554963955,-1.1959678775831273,0.392530913993508,0.9602592415773397,9.0
-1.4102147746022853,-1.452860630267563,0.8300422002192788,1.3552879921473222,0.46998162137446353,-0.7770047911165755,0.3118140807424829,0.672954301502875,9.0
-1.1700451994164096,0.7545729029588045,1.8281553776242079,0.9699075835778733,-0.4467679468107349,-0.1943421250324012,-0.7589517182345518,-0.9825288746667903,0.0
-1.3075126597357822,0.3790184223818754,1.6078310464022851,1.4967251136276425,-0.4158163274674937,-0.3113577581921883,-0.693106347725577,-0.7557814892907603,0.0
-1.0174678462944704,0.5388602127517477,2.2212067381174982,0.593468214823545,-0.6042322921550056,-0.4582609020015479,-0.6026570613260115,-0.6709170639157579,0.0
-1.0089207127362332,0.6023447321446289,2.1670625086178217,0.6388667488952618,-0.41454279306907077,-0.5276894331984824,-0.6895320956620712,-0.7675889549918551,0.0
-1.280138131998205,0.7188123721042025,1.7485489217654853,1.1228646275176528,-0.3041047302083301,-0.42259262789286506,-0.8206778668761591,-0.7627125644117823,0.0
-0.6065230694319964,-1.1156980496688624,0.7818484605306384,2.1884048112160186,-0.6507991546699848,-0.7100974831137191,-0.1060451773668782,0.2189096625047864,1.0
-0.26295586487813766,-1.312462532629647,1.002012436650172,2.1148447458701316,-0.572633696937266,-0.5595052102913677,-0.1455717489854009,-0.2637281287984847,1.0
-0.5254537870712143,-1.2165066284913097,1.077999612372554,2.079993293783388,-0.6987110771507996,-0.3311157620770025,0.010787407319594074,-0.3969930586852098,1.0
-0.5982998154543578,-1.5200632961139375,0.9149400815804845,1.7199284286332661,-0.9320417653483436,0.5950176741251729,0.29582458032787307,-0.4753058877501562,1.0
-0.6510261380427853,-1.3658079392594153,0.7383085388948658,1.8137139222328507,-0.5281842405472641,0.8252317529121641,0.11763368839117866,-0.9498695845815974,1.0
-0.6518601846974382,0.4839206255140938,2.186795918749954,0.7274727824340157,-0.5794312752866118,-0.92605534175271,-0.8026874191298736,-0.43815510583142814,2.0
-0.6087651712410688,0.5808206921428439,2.302059113560066,0.28156715648337616,-0.6360021951722497,-0.92994981707889,-0.7725410424116759,-0.2171887362824036,2.0
-0.5228309974401034,0.7884426673453914,2.2212660870321383,0.20742211119438111,-0.5651506765025812,-0.9390275404004109,-0.9256634312227863,-0.2644582200060287,2.0
-0.554615910849229,0.5811975541237743,2.2877966299162624,0.2833296092711041,-0.4947352415231767,-0.9200415339159066,-0.944607962357364,-0.23832314466546614,2.0
-0.5804527779542619,0.6996103303885931,2.2614591431183317,0.18414867602234294,-0.5519305664126627,-0.9399013715989939,-0.8983207981467829,-0.1746126354165674,2.0
-0.7163644858486251,0.48599996867636036,2.3619013256033945,0.3083053988483314,-0.598256119076702,-0.8211723608669537,-0.6200689255525975,-0.40034480178320875,3.0
-0.7881652131378304,0.3350789300808931,2.3618745775604144,0.46756169283643223,-0.4617238732545782,-0.7314549657712509,-0.69476009982817,-0.48841104848590977,3.0
-0.6973006266416175,0.19935298525584183,2.427686584882345,0.3896514469319347,-0.5188702410700554,-0.7144888747930065,-0.714898118796611,-0.371133155768831,3.0
-0.67336694837228,0.4312530747442517,2.3873919078653567,0.29901259595552304,-0.6415821448651967,-0.7640124991147021,-0.6549239142385404,-0.3837720719744113,3.0
-0.8315677062642739,0.16313894555555772,2.4935273426086373,0.14949994181902107,-0.4087585904316362,-0.7017620155303382,-0.49905820137698254,-0.36501971637998415,3.0
-0.2289396340808614,-0.9861439701043858,-0.4662723364165928,-0.6278181254014183,-0.5945782511247053,2.421607940744241,0.3627301280446319,0.11941424833909184,4.0
-0.18046287799368838,-0.8750279066979195,-0.7113090070747794,-1.0468087218328053,-0.6951851760512883,1.9888125420129183,0.7044873862571486,0.8154937613804141,4.0
-0.024761740440134232,-1.006427183666799,-0.5259708104283801,-1.0655409259238817,-0.65363133891974,2.096415415231576,0.42236454407886553,0.757552040068495,4.0
-0.11498296382412963,-1.0301969842204042,-0.01036493439695219,-0.9782754436898786,-1.0162479136301137,2.0362737005450975,0.26629163231047376,0.8475029069059065,4.0
-0.4329236730803888,-1.2219374570320973,0.4217736838416058,-0.8513523601503596,-0.7110652228187608,2.171713813099352,0.3228428702320388,0.30094834590861047,4.0
-0.6273759456807667,0.0712300104478736,2.0452312756001283,1.2215384718557107,-0.42707347727641687,-0.7005476637305189,-0.7847564565698986,-0.79824621464611,5.0
-0.6608420026540559,0.17791900071455352,2.0699356912400493,1.1437650045935583,-0.4593657823326973,-0.687498856419651,-0.7727387957863796,-0.8111742593553773,5.0
-0.6385785524489807,0.2111637328063229,2.0367530183638887,1.1783776474818988,-0.48287468668195294,-0.701168423242459,-0.8007572324360233,-0.802915503842695,5.0
-0.6393002950995108,0.013411894302786892,2.043891407536834,1.2452740649617935,-0.4100788288336977,-0.7132689242845782,-0.7823605009959048,-0.7575688175877229,5.0
-0.6721574302271395,0.08725684454687142,1.8439437624770574,1.4512428447231958,-0.30183468977175204,-0.7226887983204672,-0.8490172185537865,-0.8367453148739782,5.0
-0.831958559691345,-0.6696251821905949,1.5164157713284767,1.849090002350193,-0.5080197570553189,-0.7642589897022429,-0.5444173753290297,-0.04722590971013995,6.0
-0.6791201197418184,-0.801596883147741,1.3935115173429393,1.827255193272201,-0.4138665768958422,-0.9748236866389908,-0.6405500892769698,0.2891906450862221,6.0
-0.6502605243924677,-0.60214515105604,1.7748792667591642,1.5136815257899856,-0.5709014021362819,-0.9583238887412837,-0.7008753976424761,0.19394557141939903,6.0
-0.6840115182902741,-0.720672220257877,1.4763972169584623,1.769682832699285,-0.5000648382423019,-0.8004253262926622,-0.8467335814096342,0.3058274348350028,6.0
-0.5831541439531431,-0.7724581895281128,1.460116924477046,1.7747254272653405,-0.41001841543795736,-1.0028567076300334,-0.7327110767561441,0.26635618156300206,6.0
-0.6653213392207844,0.11685772240159928,2.3380074241079094,0.6793954444735315,-0.6111573583996052,-0.7791936453566494,-0.3757359614445585,-0.7028522865614439,7.0
-0.8390889253817561,-0.05615002473887257,2.365242474159483,0.6668588617396328,-0.37669312802173854,-0.6675461325442704,-0.36019862871044195,-0.7324244965020376,7.0
-0.7766218048014203,0.003318896601715676,2.439389002260872,0.4755978830258275,-0.37569909531419116,-0.6730722308278975,-0.4268101029806095,-0.666102547964295,7.0
-0.9497711000556723,-0.19628900142061786,2.3938335945978104,0.4831386103148397,-0.2819423838587057,-0.5509475380783254,-0.05576392085812994,-0.8422582606411975,7.0
-0.8473584268443193,-0.20137636262475528,2.4526720640466695,0.44592045477843073,-0.25046048147997324,-0.4704625142060391,-0.33460468523177533,-0.7943300484382357,7.0
-0.3835788991977955,-0.004578094278575692,2.066028546574314,1.1939015865056695,-0.6536864616337534,-0.8400803001186157,-0.8845532159676354,-0.4934531618836089,8.0
-0.4826366140683022,0.019760871059065755,2.194689475842557,0.9694429532224624,-0.6410136503728883,-0.8669764915473801,-0.857114185257351,-0.33615235887816325,8.0
-0.3984005930584725,0.005995084163670608,2.105001218316698,1.0200726539094034,-0.5789797948369135,-1.0011790553329871,-1.0051757781087676,-0.1473337350526316,8.0
-0.4847271740099941,-0.11801539972854115,2.101132157883825,1.1647818061417046,-0.5391370966134496,-0.8783663079472388,-0.8889151704928067,-0.356752815233499,8.0
-0.4518906148947147,-0.02247572491976991,2.1171198008915306,1.0485685253297845,-0.6475891278876504,-0.9461228467526701,-0.9339695951496056,-0.16364041661690332,8.0
-1.6878536950657375,-0.452552098677012,0.4094518988030098,1.0933558968036883,-0.2530800992601475,0.9807966971327432,1.0848070968286798,-1.1749256965652286,9.0
-1.7260513525870502,-0.09276399027832914,0.9699146370138022,0.9282409653552874,-0.4501958664263612,0.5932487585618403,1.0356308115522301,-1.2580239631914205,9.0
-1.6229102276439764,-0.47548927155838955,0.2587724672929411,1.6944185537037522,0.01000020651793815,0.642342032364532,0.6576848149673956,-1.164818575644191,9.0
-1.7098622833486141,-0.14323935033106427,0.28041079493565324,1.857330780095102,0.2362805714703702,0.3113019513613514,0.301004899219452,-1.1332273634022485,9.0
-1.683262590235263,-0.32158183257819195,0.575567208273993,0.9922273359424981,-0.2187465670259653,0.9319445940670547,1.0436449687186113,-1.3197931171627375,9.0
-0.6491822599843294,-1.185075478983378,0.36643406724049654,1.965005057625761,1.032884841009852,-0.04193781919220634,-0.7068704818595811,-0.7812579258566162,0.0
-0.36625316815584164,-1.3066449811552505,0.6348090843919166,2.194396265723004,0.35108555826875476,-0.36089989407804596,-0.6945873115939651,-0.4519055534005695,0.0
-0.08056818591301407,-1.4478889558140804,0.4007151199103716,1.9925213893474332,0.864991948496181,-0.4870229918910674,-0.6876994232944578,-0.5550489008413694,0.0
-0.424755875132681,-1.439868650133316,0.3867608348254537,2.143135339593501,0.6477079041052777,-0.36023599536569184,-0.4591664776750755,-0.49357708021747004,0.0
-0.5830780064949067,-1.5569924834241842,0.3104967240210127,1.848429012505293,1.0286356817567424,-0.04693316818535488,-0.2158105943195561,-0.78474716585905,0.0
1.3158229826467414,0.05860256751692742,-0.64150277241863,1.1095419449871573,-0.01875282160541615,-1.7869876254828345,-0.8634111614160609,0.8266868857721212,1.0
1.0355043908195856,0.10515608808806924,0.454129513693666,1.0852516663846385,-0.43166899002436976,-1.8669150149086644,-1.1362983110875853,0.7548406570346593,1.0
0.8111163927505376,-0.3177377964582073,0.5318735143673219,1.7092486292525828,-0.1741554653746392,-1.768414451888744,-0.9277151478201262,0.13578432517127068,1.0
0.881663287736753,-0.10418763489419763,0.17888820330890662,1.5608487189810063,0.5120920545271441,-1.641446700691612,-1.3357641115208987,-0.052093817447098505,1.0
0.9024187543985028,0.3627036482546886,0.2600445511420194,1.5274314927021084,-0.11058498328680948,-1.6414132843492635,-1.39231400459058,0.09171382572933313,1.0
0.37924165839919144,-0.6646180359243018,1.1193623770979269,1.824054082992636,-0.4014928066846464,-1.1619203985759328,-1.1489585646232405,0.054331687318369265,2.0
0.28429403845843665,-0.7927920494199876,0.8232150073407645,2.0174578275849124,-0.17979779168707394,-1.096643703684638,-1.1404829970860055,0.0847496684935917,2.0
0.20905196760533137,-0.6149210099454507,1.0527890028700673,2.028286422894494,-0.7622102971946767,-1.0087904458163843,-0.8695008962132823,-0.034704744200097074,2.0
0.020913240994454966,-1.0016721290102826,1.0723444606467172,2.125217972781356,-0.47523537294296375,-0.8213855687132557,-0.5141772699671217,-0.4060053337889053,2.0
0.0022300328542897234,-0.717327234796685,1.0462157838997814,2.137114818694786,-0.4939935741299913,-0.8375838213095204,-0.9089448726468071,-0.22771113256585634,2.0
-0.5486376708902445,-0.22029390280012354,2.3369528165587012,0.7623407316301652,-0.44717864766045035,-0.9313059553553733,-0.6852478517744554,-0.26662951970821863,3.0
0.02421774896656394,-0.20988715771022365,2.0645630993996016,0.9798097602722446,-0.2492409997808904,-1.0837442662537502,-1.1705245333839387,-0.35519365150960924,3.0
-0.4001224184093703,-0.2111724889249804,2.2554152605017834,0.784770489145449,-0.35637539040066885,-1.1801226199262111,-0.7417215520092277,-0.15067127997677648,3.0
-0.4868246396109315,-0.03683720653150242,2.36486042649243,0.6646137920923131,-0.45153150760470184,-0.8847547029811716,-0.753287786257966,-0.416238375598472,3.0
-0.09462238895464352,0.06364779489346152,2.2442592168006867,0.7047219739145741,-0.5174755569124593,-1.0834113658238653,-0.927539215064368,-0.3895804588533844,3.0
0.5682330718283181,-1.1017964041293387,-0.7104185941311342,-0.8628975790668508,-0.9579141572167039,0.7030661208219194,1.8925831872788903,0.46914435461490006,4.0
0.35486887792966193,-1.1923569778217058,-0.8485834992538107,-0.6612490216319336,-0.748541003351028,0.6373418075375188,2.0374463457847938,0.4210734708065034,4.0
0.1317803309035779,-0.944425704808975,-0.7529049572291084,-0.7924390565001819,-0.81176683836604,0.7599332415439661,2.14186964495282,0.26795333950394196,4.0
0.015136887977590108,-1.0572113205553113,-0.8460243774462808,-0.7869358026903862,-0.6516156716136153,1.0969684480145243,1.9614124120359449,0.26826942427753353,4.0
-0.0012229929284233755,-0.9104308785733995,-0.8852721669029774,-0.8695479721089636,-0.6777127956219952,0.9820633215239065,2.0230050168876206,0.33911846772423104,4.0
-0.9242665426384882,-0.6120447321179414,0.7829087457171545,1.897030005242215,0.9486457925886513,-0.36092799443385576,-0.7422069078175261,-0.9891383665402103,5.0
-0.9460852124362107,-0.6275759890487425,0.7376971194139679,1.950255846642646,0.8815821895274035,-0.2868299820982887,-0.7070397891341169,-1.0020041828666595,5.0
-0.985694465908862,-0.678268404133353,0.5693561561174062,1.891751678126631,1.0575302039619332,-0.12953605668279616,-0.7171987395943723,-1.0079403718865874,5.0
-0.9838924103405154,-0.7594828439914445,0.5869745541029814,1.9635399439384682,0.9391680388879505,-0.1580231950246678,-0.5858367520895112,-1.0024473354832624,5.0
-0.9017184589727029,-0.6520844673379105,0.6362293354367816,2.0125897217475286,0.8909234755506573,-0.32924699437237487,-0.702011265664869,-0.9546813463871114,5.0
0.10427501441586991,-1.167008545638977,0.37979064883578356,2.148532993259919,-0.19590096999841836,-1.1414978387482444,-0.5726090750849049,0.44441777295897306,6.0
0.03738932534022945,-1.168717943699443,0.20865655754386295,2.1955172654085504,0.1073435469445305,-1.0891148639428245,-0.6597406761647011,0.36866678856979296,6.0
0.05560436013281926,-1.1897727166325565,0.02990992656963906,2.2741581081036326,0.2009384999745552,-0.9512962551242929,-0.6429630523661343,0.22342112934233763,6.0
-0.26290606572283787,-1.1609931862320513,0.03715739062216112,2.337410194986509,-0.035755224938306206,-0.9373477596571574,-0.3337154327575222,0.3561500836992041,6.0
-0.1557818239868639,-1.2378591642549008,0.15125095827638194,2.2557048200390466,0.18856397000976247,-0.9734698239726614,-0.5161189087263678,0.28770997261560227,6.0
0.44105397012771275,-1.0848716326096892,1.4838903299131792,1.2481312083528031,-0.5374187030967917,-1.308336566849432,-0.7688386997204738,0.5263900938826958,7.0
0.30202493714881457,-1.220320410792031,1.5478341576655434,1.120460142555544,-0.731493922921117,-1.302722590175985,-0.3557958508146148,0.6400135373338462,7.0
0.5903529965646582,-1.0958165245144964,1.170054462846848,1.0047943566461348,-0.7885360145475451,-1.4469942501910125,-0.4902931666384448,1.0564381398338578,7.0
0.1185616643650188,-1.153058259135445,1.245204630403594,1.7710532557738337,-0.4036011061544951,-1.3041783080152103,-0.32128368115494815,0.0473018039176501,7.0
0.1991401184118898,-0.9650276284945372,1.7416857975389104,1.3117960181100685,-0.565108378350495,-1.2862742392659812,-0.5388841652262956,0.1026724772764418,7.0
1.2761379707994571,-0.6526089781777823,0.6160899265491815,1.2849295943396755,-0.7479642796524635,-1.2788430857349082,-1.1422347814945848,0.644493633371427,8.0
1.2729536171616542,-0.6471896607522382,0.7540680769681812,1.3283103007555597,-0.51380006173078,-1.3081351239035643,-1.2367716884270838,0.3505645399282702,8.0
0.9740137011892894,-0.5983015233441495,0.8379045168816172,1.6172849083529341,-0.5243168629943363,-1.3042620228652697,-1.1709766805556823,0.16865396333559543,8.0
1.3260492128857209,-0.574907644005178,0.6613955533557773,1.331973042293296,-0.6951613809789557,-1.3331578081748103,-1.1270085447911915,0.4108175694153441,8.0
1.4461775149192222,-0.6928863875811894,0.49528999874697427,1.3618851182215004,-0.5987791227748287,-1.2228892654476882,-1.1570719146015218,0.36827405851753026,8.0
-1.0579605061550181,-1.3707785814330091,-1.0677360710074553,1.4005940542329423,1.2705790416955272,0.3849128660647153,0.36242906690411,0.07796012969818661,9.0
-0.9083240489177556,-1.3899286344626078,-1.1961000949004086,1.2930143646815084,0.8183322269781632,-0.11520931050508262,0.33969440479395674,1.1585210923322273,9.0
-0.7703022737040934,-1.508223728332701,-1.301812132632391,1.177191131728329,0.7953296796827561,0.0718570367531703,0.42585292337920166,1.1101073631257286,9.0
-0.6384239414946823,-1.5113551477335876,-1.4481172336452577,0.49861855299548274,0.7081716408568107,0.20226832815017257,1.205395239865051,0.9834425610060112,9.0
-0.4776151939815395,-1.5090142795469041,-1.37166089042803,1.0520020939331962,0.8160039980834943,-0.19791374704855944,0.4101871665959111,1.2780108523924347,9.0
0.06862679532513287,-0.6289610416911655,0.9537002071987526,2.211622290581084,-0.6523083019564169,-0.9105431503448032,-0.4959524074527638,-0.5461843916598197,0.0
0.4100166169409403,-0.6269189661495328,0.8393259298822995,2.1602200288624327,-0.7033405192385705,-0.9693174932249274,-0.6486466626160239,-0.4613389344566176,0.0
0.5053148029046318,-0.5956197016366171,0.9756855362999303,2.041283341337359,-0.7581685193541912,-0.9882496961235107,-0.6977035002032095,-0.48254226322439187,0.0
0.4148168031326527,-0.5817808157424296,0.7483458701380846,2.206139184537424,-0.6703495392773648,-0.9520140384470238,-0.7006703635505859,-0.46448710079075867,0.0
0.7542759823506457,-0.5394296245382358,0.6921358050141333,2.062525034999137,-0.7827018081535186,-1.007464151711117,-0.7946009910477444,-0.38474024691330067,0.0
1.1611785275804942,0.21094414677608275,0.4702981133211321,1.4744185378502748,-1.0415777963865782,-1.5353141482383863,-0.8680910214679306,0.12814364056491,1.0
0.9533329224435174,-0.854449407070121,0.4724192617729016,2.0179642509570916,-0.7760395710912161,-1.0783530498098823,-0.4911505003678619,-0.2437239068344291,1.0
1.107944963841953,0.19273834633199982,0.5266578652717081,1.61710544632122,-1.0382225682873414,-1.480599146978667,-0.7315508820931131,-0.19407402440775845,1.0
0.9080951717672753,-0.306659780792221,0.6183783639384373,1.8986568517496887,-1.0139285289508702,-1.3119963755863044,-0.5199324641606784,-0.2726132379653288,1.0
0.6690881580706871,-0.48936937877039366,0.905475020934136,1.978120888379581,-0.8682359945926338,-1.1110992098633004,-0.5873242089295624,-0.4966552752285136,1.0
0.9414053221581545,-0.6209244574106999,0.9146119669792683,1.6056957488346812,-0.9225806803729889,-1.3332581416493674,-0.7992388556701846,0.21428909713113597,2.0
0.5239282581416359,-0.4696442783465354,0.9633788066702834,1.8929572817986433,-0.7015765122922105,-1.2187077133385484,-1.0078602279333893,0.01752438530012191,2.0
0.33968650293279357,-0.36227435223267274,1.2567531845078757,1.8030316321910995,-0.6090031676621187,-1.1657067765606715,-1.0763978954826892,-0.1860891276936176,2.0
0.4258526130960616,-0.4191043231470827,1.063388426696921,1.9229074623036504,-0.6730531291217983,-1.1791748752951823,-0.9706882331872689,-0.1701279413452988,2.0
0.5558557409395772,-0.4228935703493795,1.086965744574868,1.8008987327716806,-0.6633334954999874,-1.2228826300670703,-1.071453491339345,-0.06315703103034409,2.0
1.1382855495224486,-0.8584558732573311,0.8194226571181887,0.3480919908746504,-1.2440234167162754,-1.367903482960689,-0.15182638296375248,1.3164089583827596,3.0
0.9920653367437154,-0.7065303061834715,0.5122672168259712,-0.16220761151816837,-1.2216239199802224,-1.2105940781430329,-0.011650270440531177,1.8082736326957407,3.0
1.02254982234225,-0.44716581528908345,0.9845130578553977,-0.2943952038254957,-1.1598874842804345,-1.2908337226777957,-0.4035170691566298,1.5887364150317926,3.0
1.1891041229871029,-0.25992544766565867,1.1891041229871029,0.017882132440380172,-1.1750291542275781,-1.3942294873677252,-0.7015564346448604,1.134650145491235,3.0
0.6843987684521455,-0.4296610019261228,1.6845262368353044,0.6502190778536129,-1.1989517193104942,-1.4149277352664413,-0.5564726076250277,0.5808689809870243,3.0
0.48507117789430576,-0.7482502572214477,0.17375785170413766,0.998141572625837,-1.190271791794596,-1.562871539342759,1.4781281469782745,0.36629483915624506,4.0
0.41341830244914257,-0.6823523689590499,0.3460804399603709,1.6566644578203473,-1.1075269717807155,-1.635099646486133,0.7167169392787337,0.29209884771730593,4.0
0.8075363844264479,-0.5237756317987209,0.07664166455532127,1.284110702526986,-1.0788575521849626,-1.784873102317662,1.013204187597446,0.20601334719514236,4.0
0.13921265842148617,-0.8163996578615987,0.316177902177613,1.4829687426763423,-0.7650797371723221,-1.3708907549641294,1.5160022548441527,-0.5019914081215465,4.0
0.26843214704983165,-0.8433598355459805,0.47749676104843125,1.6637112013448319,-0.859266925741526,-1.5012316372046162,1.072876422653138,-0.2786581336041114,4.0
-0.191932089322087,-0.8462780808389753,0.9881470608963009,2.1039197947069948,-0.1338306780063633,-1.0865810053098324,-0.030601956930854286,-0.8028430451951819,5.0
-0.15928051025433745,-0.7484923186358181,1.0132593937287797,2.0592994729452596,-0.2025678257060441,-1.0893273946681867,0.0823719789178103,-0.9552627963274647,5.0
-0.24118681047730164,-0.6860069027033936,1.0397087430533296,2.111003206006221,-0.07234148751190024,-1.0698874185948464,-0.2248845034323664,-0.8564048263397412,5.0
-0.326021422901189,-0.3087105508887365,1.287095391296237,1.9628605431897534,-0.05129147262948903,-1.0126860127284716,-0.6058805204358376,-0.9453659549022675,5.0
-0.19977716162061868,-0.17571280143400939,1.1522961042927282,2.001080465731847,-0.049203022167263605,-1.105972210933505,-0.645655378221079,-0.9770559956480983,5.0
0.5655468495407046,-0.7393434001621372,-0.0415824339634985,2.1516012966933302,-0.6837285039632789,-1.1914719081491518,-0.5843426246449488,0.523320724648979,6.0
0.5267013269598636,-0.7444541723814324,0.053600700411463184,2.1667338687161593,-0.5490349521313063,-1.1308258878473958,-0.8088494582924263,0.4861285745650754,6.0
0.5410339587728961,-0.6230051373311138,0.05162491628961472,2.060523298182451,-0.5335380692882216,-1.20913533445536,-0.9446029765123216,0.6570993443420539,6.0
0.6023936707424257,-0.7339724751425097,0.05138473088117324,2.0472185183223703,-0.5533693691950168,-1.2133212013838452,-0.8438837487352201,0.643549874510621,6.0
0.5779303009052487,-0.6458698599052513,0.08858785634314029,2.106792403107916,-0.601464919382374,-1.1671838616438315,-0.891429180996763,0.5326372615719137,6.0
